p2,p3,p0,p1,p6,p7,p4,p5,p8,p9,img,p10,p11
(Mailand 1815 - 1886 München),Pferde auf der Weide.,Lot 3215 - A170 19th Century Paintings ,"ADAM, FRANZ (Milan 1815 - 1886 Munich) Horses on a meadow. Oil on canvas. Signed lower right: F. Adams. Verso a stamp of the canvas manufacturer ''Schutzmann Munich''. 44.3 x 55 cm. Provenance: Swiss  private collection. Dr. Horst Ludwig has confirmed the authenticity of this work having examined it in the original.","44,3 x 55 cm.",Provenienz: Schweizer Privatbesitz. Dr. Horst Ludwig bestätigt die Eigenhändigkeit nach Prüfung des Originals.,Öl auf Leinwand.,Unten rechts signiert: F. Adams. Verso Stempel der Leinwandfabrik ''Schutzmann München''.,,CHF 3 000 / 4 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55014/55014_l_1.jpg,€ 2 500 / 3 330 , 	 		 			Sold for CHF 3 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1829 Paris 1900),Flusslandschaft.,Lot 3254A - A170 19th Century Paintings ,"TROUILLEBERT, PAUL-DÉSIRÉ (1829 Paris 1900) River landscape. Oil on canvas. Signed lower right: Trouillebert. 22.5 x 27.5 cm. Expertise: Trouillebert & Archives Barbizon, Thomas Maier and Dr. Bernd Müllerschön. 01.07.2014. Provenance: Swiss  private collection. This painting will be included in the supplementary volume of the ""Catalogue Raisonné de l'oeuvre peint de Paul-Désiré Trouillebert - Supplément 1"" which is currently being prepared.","22,5 x 27,5 cm.","Gutachten: Trouillebert & Archives Barbizon, Thomas Maier und Dr. Bernd Müllerschön. 01.07.2014. Provenienz: Schweizer Privatbesitz. Das Gemälde wird in den in Vorbereitung befindlichen Nachtragsband zum Werkverzeichnis ""Catalogue Raisonné de l'oeuvre peint de Paul-Désiré Trouillebert - Supplément 1"" aufgenommen.",Öl auf Leinwand.,Unten rechts signiert: Trouillebert.,,CHF 6 000 / 8 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55195/55195_l_1.jpg,€ 5 000 / 6 670 , 	 		 			Sold for CHF 6 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1829 Paris 1900),Pont sur le cher.,Lot 3252 - A170 19th Century Paintings ,"TROUILLEBERT, PAUL-DÉSIRÉ (1829 Paris 1900) Pont sur le cher. Oil on canvas. Signed lower right: Trouillebert. 46.5 x 55.5 cm. Provenance: - Mme Trouillebert auction, 1921, No. 33. - Swiss private collection. Literature: Marumo, Claude / Maier, Thomas / Müllerschön, Bernd: Paul-Désiré Trouillebert, Catalogue Raisonné de l'oeuvre peint. Stuttgart 2004, No. 0684, p. 447 (with ill.).","46,5 x 55,5 cm.","Provenienz: - Auktion Mme Trouillebert, 1921, Nr. 33. - Schweizer Privatsammlung. Literatur: Marumo, Claude / Maier, Thomas / Müllerschön, Bernd: Paul-Désiré Trouillebert, Catalogue Raisonné de l'oeuvre peint. Stuttgart 2004, Nr. 0684, S. 447 (mit Abb.).",Öl auf Leinwand.,Unten rechts signiert: Trouillebert.,,CHF 12 000 / 18 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55177/55177_l_1.jpg,€ 10 000 / 15 000 , 	 		 			Sold for CHF 17 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Bois-le-Roi 1877 - 1957 Paris),Ansicht auf den Fluss Oise.,Lot 3219 - A170 19th Century Paintings ,"DELPY, JACQUES HENRI (Bois-le-Roi 1877 - 1957 Paris) View of the River Oise. Oil on panel. Signed lower right: H. J. DELPY. 36.7 x 61 cm. Provenance: Swiss  private collection. Our thanks to Michel Rodrigue who has confirmed the authenticity of this work on the basis of a photograph.","36,7 x 61 cm.","Provenienz: Schweizer Privatbesitz. Michel Rodrigue bestätigt die Eigenhändigkeit dieses Gemäldes anhand einer Fotografie, wofür wir ihm danken.",Öl auf Holz.,Unten rechts signiert: H. J. DELPY.,,CHF 4 000 / 6 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55038/55038_l_1.jpg,€ 3 330 / 5 000 , 	 		 			Sold for CHF 3 800 				 								(hammer price) All information is subject to change. 			 	 	  
(Beaune 1821 - 1911 Paris),Blick auf einen Kanal in Venedig.,Lot 3206* - A170 19th Century Paintings ,"ZIEM, FELIX (Beaune 1821 - 1911 Paris) View of a canal in Venice. Oil on canvas. Signed lower left: Ziem. 52 x 84 cm. Provenance: - Hôtel Drouot, Paris, 13.3.1902, Lot 24 Kerchner Paris. - Sotheby's, New York, 11.3.999, Lot 81. - European  private collection.",52 x 84 cm.,"Provenienz: - Auktion Hôtel Drouot, Paris, 13.3.1902, Los 24 Kerchner Paris. - Auktion Sotheby's, New York, 11.3.1999, Los 81. - Europäische Privatsammlung. Literatur: - Fournier, Louis: Un grand peintre Félix Ziem. Notes biographiques, Beaune 1897, P56. - Burdin-Hellebranth, Anne: Félix Ziem 1821 - 1911, 1998, Bd I, S. 303, Nr. 754. - Miquel, Pierre: Félix Ziem 1821-1911, Maurs-la-Jolie 1978, S. 133, Nr. 803.",Öl auf Leinwand.,Unten links signiert: Ziem.,,CHF 60 000 / 80 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/54972/54972_l_1.jpg,€ 50 000 / 66 670 , 	 		 			Sold for CHF 58 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Lille 1799 - 1858 Paris),Achilles empfängt die Gesandten des Agamemnon.,Lot 3275* - A170 19th Century Paintings ,"DESCAMPS, GUILLAUME DÉSIRÉ (Lille 1799 - 1858 Paris) Achilles receives Agamemnon’s messengers. Oil on canvas. Verso, a partly damaged label with details of provenance: ""(Hamb)urg, Krumme…Amt Wilhelm 110 'Nr. 12' (hand-written)"" (according to the previous owner, Kaiser Wilhelm-Institute Hamburg). 114 x 145 cm. Provenance: Private collection, Germany",114 x 145 cm.,"Provenienz: Privatsammlung, Deutschland. Dieses Gemälde entstand in der Pariser Akademie im Wettbewerb mit anderen Künstlern um den ""Grand Prix de Rome"" und wurde mit dem 2. Preis ausgezeichnet.",Öl auf Leinwand.,"Rücks.: z.T. zerstörtes Klebe-Etikett mit Provenienzangabe: ""(Hamb)urg, Krumme…Amt Wilhelm 110 'Nr. 12' (handschriftlich)"" (laut Vorbesitzer Kaiser Wilhelm-Institut Hamburg).",,CHF 8 000 / 12 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55286/55286_l_1.jpg,€ 6 670 / 10 000 , 	 		 			Sold for CHF 13 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1829 Paris 1900),Flusslandschaft mit Bauernhof und Hühnern.,Lot 3251 - A170 19th Century Paintings ,"TROUILLEBERT, PAUL-DÉSIRÉ (1829 Paris 1900) River landscape with farmyard and hens. Oil on canvas. Signed lower right: Trouillebert. 32 x 41 cm. Expertise: Trouillebert & Archives Barbizon, Thomas Maier and Dr. Bernd Müllerschön. 01.07.2014. Provenance: Swiss  private collection. This painting will be included in the supplementary volume to the ""Catalogue Raisonné de l'oeuvre peint de Paul-Désiré Trouillebert - Supplément 1"" which is currently being prepared.",32 x 41 cm.,"Gutachten: Trouillebert & Archives Barbizon, Thomas Maier und Dr. Bernd Müllerschön. 01.07.2014. Provenienz: Schweizer Privatbesitz. Das Gemälde wird in den in Vorbereitung befindlichen Nachtragsband zum Werkverzeichnis ""Catalogue Raisonné de l'oeuvre peint de Paul-Désiré Trouillebert - Supplément 1"" aufgenommen.",Öl auf Leinwand.,Unten rechts signiert: Trouillebert.,,CHF 8 000 / 12 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55171/55171_l_1.jpg,€ 6 670 / 10 000 , 	 		 			Sold for CHF 13 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Caen 1835 - 1892 Paris),"Le port de Caen, la nuit.",Lot 3254 - A170 19th Century Paintings ,"LEPINE, STANISLAS (Caen 1835 - 1892 Paris) Le port de Caen, la nuit. Oil on canvas laid on board. Signed lower left: S Lépine. 46.5 x 54.5 cm. Expertise: Manuel Schmit, 22.6.2014. Provenance: - Gallery W. Scott & Sons (label verso). - Galerie Jürg Coray, Zurich (label verso). - Swiss private collection. Literature: Schmit, Robert und Manuel: Stanislas Lépine. Catalogue Raisonné de l'oevre peint, Paris 1993, p. 121, fig. 268. Our thanks to Manuel Schmit who has confirmed the authenticity of this work having examined it in the original.","46,5 x 54,5 cm.","Gutachten: Manuel Schmit, 22.6.2014. Provenienz: - Gallery W. Scott & Sons (verso Etikette). - Galerie Jürg Coray, Zürich (verso Etikette). - Schweizer Privatsammlung. Literatur: Schmit, Robert und Manuel: Stanislas Lépine. Catalogue Raisonné de l'oevre peint, Paris 1993, S. 121, Abb. 268. Manuel Schmit bestätigt die Eigenhändigkeit nach Prüfung des Originals, wofür wir ihm danken.",Öl auf Leinwand auf Karton.,Unten links signiert: S Lépine.,,CHF 12 000 / 18 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55189/55189_l_1.jpg,€ 10 000 / 15 000 , 	 		 			Sold for CHF 28 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1802 London 1873),Zirkusaffe mit Hund und Hase. 1823.,Lot 3244 - A170 19th Century Paintings ,"LANDSEER, EDWIN HENRY (1802 London 1873) Circus monkey with dog and hare. 1823. Oil on panel. Monogrammed and dated lower left: EL. 1823. 12.7 x 14.6 cm. Provenance: - Collection of J. Wilton, Esq. (who commissioned the painting) - Collection of the Duke of Hamilton. - Collection of John Slater. - Christie's, London, 22.4.1836. - Collection of Mr. King acquired at the above auction. - Christie's, London, 1.7.1899, Lot 72. - Bollag collection, Zurich, November 1930, No. 85 (label verso). - Swiss private collection. Exhibited: London 1824. British Institution, No. 170. Literature: Graves, Algernon: Catalogue of the Works of Sir Edwin Landseer, London 1876, Cat. No. 11, p. 4, probably erroneously listed as 1813 . Our thanks to Richard Ormond for his help in cataloguing this painting and for his information on the provenance.","12,7 x 14,6 cm.","Provenienz: - Sammlung J. Wilton, Esq. (Auftraggeber) - Sammlung Duke of Hamilton. - Sammlung John Slater. - Auktion Christie's, London, 22.4.1836. - Sammlung Mr. King an obiger Auktion erworben. - Auktion Christie's, London,1.7.1899, Los 72. - Auktion Bollag, Zürich, November 1930, Nr. 85 (verso Etikette). - Schweizer Privatsammlung. Ausstellung: London 1824. British Institution, Nr. 170. Literatur: Graves, Algernon: Catalogue of the Works of Sir Edwin Landseer, London 1876, Kat. Nr. 11, S. 4, dort wohl fälschlicherweise unter dem Jahr 1813 aufgeführt. Dieses Gemälde wurde von J.W. Josey für die Bibliotheksausgabe gestochen (""Landseer's Works"", 1887-93, Bd 2, Tafel 65) und ist in einer Lithographie von William Pengree Sherlock von 1828, heute im British Museum, London, überliefert. Wir danken Richard Ormond für die Hilfe bei der Katalogisierung dieses Gemäldes sowie für die zusätzlichen Hinweise zur Provenienz.",Öl auf Holz.,Unten links monogrammiert und datiert: EL. 1823.,,CHF 4 000 / 6 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55135/55135_l_1.jpg,€ 3 330 / 5 000 , 	 		 			Sold for CHF 40 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1796 Paris 1875),Les danseurs de Castel-Gandolfo. Um 1855-60.,Lot 3256 - A170 19th Century Paintings ,"COROT, JEAN-BAPTISTE-CAMILLE (1796 Paris 1875) Les danseurs de Castel-Gandolfo. Circa 1855-60. Oil on canvas. Signed lower left: COROT 39 x 55 cm. Provenance: - Hôtel Drouot (vente Marmontel), Paris, 1868, Cat. No. 3. - Collection of M. Le Mire, Rouen. - Swiss private collection, Anna Deere Wiman. - Galerie Koller, Zurich, 29. November 1985, Lot 5194. - Christie's, London, 22. May 2013, Lot 8. (label verso). - Swiss  private collection. Exhibited: Paris 1875, Exposition de l'oevre de Corot. Ecole des Beaux-Arts, No. 104. Literature: Robaut, Alfred: L'oevre de Corot, Paris 1965, Vol. II, p. 362, No. 1123 (with ill.).",39 x 55 cm.,"Provenienz: - Hôtel Drouot (vente Marmontel), Paris, 1868, Kat. Nr. 3. - Sammlung M. Le Mire, Rouen. - Schweizer Privatsammlung, Anna Deere Wiman. - Galerie Koller, Zürich, 29. November 1985, Los 5194. - Privatbesitz Schweiz. - Christie's, London, 22. Mai 2013, Los 8. (verso Etikette). - Schweizer Privatbesitz. Ausstellung: Paris 1875, Exposition de l'œuvre de Corot. Ecole des Beaux-Arts, No. 104. Literatur: Robaut, Alfred: L'œuvre de Corot, Paris 1965, Bd. II, S. 362, Nr. 1123 (mit Abb.). Diese eindrucksvolle Landschaft mit Tänzern und dem Castel Gandolfo im Hintergrund von circa 1855-60 ist ein charakteristisches Beispiel für die stimmungsvolle Landschaftsdarstellung Jean-Camille Corots. Dabei versteht sie sich weniger als eine realistische Wiedergabe der italienischen Campagna, als vielmehr eine Idealisierung im Sinne der Arkadien -Landschaft, wie sie von Claude Lorrain (1600-1682) und Poussin (1594-1665) geprägt wurde. Corot, der drei Reisen nach Italien unternahm, verwendete zurück in Paris seine Landschaftszeichnungen und Entwürfe und setzte diese in seinen Ölgemälden um, woraus eine Serie entstand, zu der das hier angebotene Gemälde als eines der frühesten Bespiele gezählt werden kann. Im Vordergrund findet sich eine Gruppe tanzender Nymphen und Bacchanten auf einer Wiese vor Bäumen und dem See Albano im Mittelgrund. In der Ferne ist das historische Monument Castel Gandolfo, südöstlich von Rom in den Albaner Bergen, zu erkennen. Corot, der wohl bekannteste Vertreter der Schule von Barbizon, die sich auf die Plein-Air-Malerei spezialisierte, setzt in seinen Werken die klassische Landschaftsmalerei seines Lehrers Jean-Victor Bertin (1775-1842) um und taucht sie in eine stimmungsvolle Lichtführung, wodurch sein individueller Charakter besonders zum Ausdruck kommt. Eine vergleichbare Darstellung dieser Thematik ""Souvenir de Castel Gandolfo"" entstand im Anschluss 1868 und befindet sich heute im Musée du Louvre in Paris.",Öl auf Leinwand.,Unten links signiert: COROT,,CHF 180 000 / 260 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55207/55207_l_1.jpg,€ 150 000 / 216 670 , 	 		 			Sold for CHF 220 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Buch 1840 - 1914 Bad Aibling),Wiese bei Kutterling. 1907.,Lot 3247* - A170 19th Century Paintings ,"SPERL, JOHANN (Buch 1840 - 1914 Bad Aibling) Meadow near Kutterling. 1907. Oil on canvas. Signed and dated lower right: I. Sperl 1907. 41 x 55 cm. Provenance: - Galerie Wimmer & Co. Munich. - European  private collection. Literature: - Moritz, Werner: Johann Sperl 1840 - 1914, Werkverzeichnis der Gemälde, Rosenheim 1990, p. 170, No. 243. - Diem, Eugen: Johann Sperl. Ein Meister aus dem Leiblkreis, Munich, 1955, No. 118. Our thanks to Werner Moritz who has confirmed the authenticity of this work on the basis of a photograph.",41 x 55 cm.,"Provenienz: - Galerie Wimmer & Co. München. - Europäische Privatsammlung. Literatur: - Moritz, Werner: Johann Sperl 1840 - 1914, Werkverzeichnis der Gemälde, Rosenheim 1990, S. 170, Nr. 243. - Diem, Eugen: Johann Sperl. Ein Meister aus dem Leiblkreis, München, 1955, Nr. 118. Werner Moritz bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken, und erwähnt, dass es sich bei dem abgebildeten Gebäude um das Leibl-Sperl-Haus in Kutterling handelt.",Öl auf Leinwand.,Unten rechts signiert und datiert: I. Sperl 1907.,,CHF 20 000 / 30 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55153/55153_l_1.jpg,€ 16 670 / 25 000 , 	 		 			Sold for CHF 20 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1808 München 1885),Der Scheinheilige. Um 1860-65.,Lot 3237 - A170 19th Century Paintings ,"SPITZWEG, CARL (1808 Munich 1885) The hypocrite. Circa 1860-65. Oil on canvas. With statement of authenticity by the nephew of Carl Spitzweg, 21 March 1916, on label on the stretcher verso. 38.2 x 31.1 cm. Provenance: - The Spitzweg family.(Verso statement of authenticity by  Otto Spitzweg, Munich, 21.3.1916). - Galerie Caspari, Munich. - Lange, Berlin, 5./6.10.1943, No. 191, plate 19. - Herzog Anton Ulrich Museum, Braunschweig, No.759 (stamp verso). - Kunstsalon Abels, Cologne (label verso). - Swiss private collection, acquired at the above gallery in 1955. Exhibited: Kunstverein Munich, Memorial exhibition, June 1908, No. 163, with the title Mönch vor der Kirche. Literature: - Wichmann, Siegfried: Carl Spitzweg. Verzeichnis der Werke, Stuttgart 2002, p. 358, fig. 806. - Roennefahrt, G.: Carl Spitzweg. Beschreibendes Bezeichnis seiner  Gemälde, Ölstudien und Aqarelle. Munich 1960, No. 1268. - Weiss, H.: Carl Spitzweg. Vienna/Munich 1972, plate. 41.","38,2 x 31,1 cm.","Provenienz: - Besitz der Familie Spitzweg.(Verso Echtheitsbestätigung durch Otto Spitzweg, München, 21.3.1916). - Galerie Caspari, München bis 1916. - Sammlung Alfred Blohm (1868-1952). - Auktion Lange, Berlin, 5./6.10.1943, Nr.191, Taf.19. - Herzog Anton Ulrich Museum, Braunschweig, Nr.759 (verso Stempel). - Kunstsalon Abels, Köln (verso Etikette). - Schweizer Privatsammlung, bei obiger Galerie 1955 erworben. Ausstellung: Kunstverein München, Gedächtnis-Ausstellung, Juni 1908, Nr. 163, mit dem Titel Mönch vor der Kirche. Literatur: - Wichmann, Siegfried: Carl Spitzweg. Verzeichnis der Werke, Stuttgart 2002, S. 358, Abb. 806. - Roennefahrt, G.: Carl Spitzweg. Beschreibendes Bezeichnis seiner Gemälde, Ölstudien und Aquarelle. München 1960, Nr. 1268. - Weiss, H.: Carl Spitzweg. Wien/München 1972, Taf. 41.",Öl auf Leinwand.,"Verso Etikette auf Keilrahmen mit Echtheitsbestätigung vom Neffe von Carl Spitzweg, 21. März 1916.",,CHF 30 000 / 40 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55105/55105_l_1.jpg,€ 25 000 / 33 330 , 	 		 			Sold for CHF 38 000 				 								(hammer price) All information is subject to change. 			 	 	  
